case_id,simulation_id,sample_index,input_sha256,first_stage_sha256,scenario_id,witness_sha256,witness_not_optimum_or_certificate,constraint_family,feasible,maximum_violation,reference_scale,applicable_tolerance
E2A_CRACKERS_A100,LA-0303,303,c16fbaeb493f56ea949022f93f62f201d42df69eddaf0b529a63d6d3052c8179,b5a3e0fce9c98c162f2fc1df6864a33ead4c7489481ecb46c6af8735074f0be2,h17,0a757c618b6cc3dc4d898d4254a7cbab271817b96f1fe2e07010844a4ac3abee,True,quantity_flow,True,0.0,73500000.0,7.36e-05
E2A_CRACKERS_A100,LA-0303,303,c16fbaeb493f56ea949022f93f62f201d42df69eddaf0b529a63d6d3052c8179,b5a3e0fce9c98c162f2fc1df6864a33ead4c7489481ecb46c6af8735074f0be2,h17,0a757c618b6cc3dc4d898d4254a7cbab271817b96f1fe2e07010844a4ac3abee,True,fulfillment_capacity,True,0.0,73480900.28193204,7.358090028193204e-05
E2A_CRACKERS_A100,LA-0303,303,c16fbaeb493f56ea949022f93f62f201d42df69eddaf0b529a63d6d3052c8179,b5a3e0fce9c98c162f2fc1df6864a33ead4c7489481ecb46c6af8735074f0be2,h17,0a757c618b6cc3dc4d898d4254a7cbab271817b96f1fe2e07010844a4ac3abee,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A100,LA-0303,303,c16fbaeb493f56ea949022f93f62f201d42df69eddaf0b529a63d6d3052c8179,b5a3e0fce9c98c162f2fc1df6864a33ead4c7489481ecb46c6af8735074f0be2,h19,7bd7025a01d4d972acfbbc61ca469da79ceb4aaae078777db6a46b3bc343139d,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_CRACKERS_A100,LA-0303,303,c16fbaeb493f56ea949022f93f62f201d42df69eddaf0b529a63d6d3052c8179,b5a3e0fce9c98c162f2fc1df6864a33ead4c7489481ecb46c6af8735074f0be2,h19,7bd7025a01d4d972acfbbc61ca469da79ceb4aaae078777db6a46b3bc343139d,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_CRACKERS_A100,LA-0303,303,c16fbaeb493f56ea949022f93f62f201d42df69eddaf0b529a63d6d3052c8179,b5a3e0fce9c98c162f2fc1df6864a33ead4c7489481ecb46c6af8735074f0be2,h19,7bd7025a01d4d972acfbbc61ca469da79ceb4aaae078777db6a46b3bc343139d,True,fulfillment_capacity,True,0.0,68581941.61575678,6.868194161575678e-05
E2A_CRACKERS_A100,LA-0303,303,c16fbaeb493f56ea949022f93f62f201d42df69eddaf0b529a63d6d3052c8179,b5a3e0fce9c98c162f2fc1df6864a33ead4c7489481ecb46c6af8735074f0be2,h19,7bd7025a01d4d972acfbbc61ca469da79ceb4aaae078777db6a46b3bc343139d,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A100,LA-0308,308,600885755cbb533d7636a4202c2db8b488a60f166a9a98443bcdf11f9246f81c,5e83c58528ea62845d8140673299e70a28f1b64fdb60cfd2089a15024afea80d,h19,ded038771f34aaebb123d4269815af7f81da271a0835bb0b1678b7051ddb867e,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_CRACKERS_A100,LA-0308,308,600885755cbb533d7636a4202c2db8b488a60f166a9a98443bcdf11f9246f81c,5e83c58528ea62845d8140673299e70a28f1b64fdb60cfd2089a15024afea80d,h19,ded038771f34aaebb123d4269815af7f81da271a0835bb0b1678b7051ddb867e,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_CRACKERS_A100,LA-0308,308,600885755cbb533d7636a4202c2db8b488a60f166a9a98443bcdf11f9246f81c,5e83c58528ea62845d8140673299e70a28f1b64fdb60cfd2089a15024afea80d,h19,ded038771f34aaebb123d4269815af7f81da271a0835bb0b1678b7051ddb867e,True,fulfillment_capacity,True,0.0,70012951.22153491,7.011295122153491e-05
E2A_CRACKERS_A100,LA-0308,308,600885755cbb533d7636a4202c2db8b488a60f166a9a98443bcdf11f9246f81c,5e83c58528ea62845d8140673299e70a28f1b64fdb60cfd2089a15024afea80d,h19,ded038771f34aaebb123d4269815af7f81da271a0835bb0b1678b7051ddb867e,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A100,LA-0338,338,9c3df1e34c5a50110c09d4d4a0e44b42ccb5952f0ae47eaa9372b81ff08f33e1,feaeb805128362f2ab59624bdec0d10e1cf5e3c3f3d6172391ed5e72a48778c7,h19,d556bb37735088dc8e268edd7a06015d23c6758bb8045d466a725c3fc98c0c61,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_CRACKERS_A100,LA-0338,338,9c3df1e34c5a50110c09d4d4a0e44b42ccb5952f0ae47eaa9372b81ff08f33e1,feaeb805128362f2ab59624bdec0d10e1cf5e3c3f3d6172391ed5e72a48778c7,h19,d556bb37735088dc8e268edd7a06015d23c6758bb8045d466a725c3fc98c0c61,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_CRACKERS_A100,LA-0338,338,9c3df1e34c5a50110c09d4d4a0e44b42ccb5952f0ae47eaa9372b81ff08f33e1,feaeb805128362f2ab59624bdec0d10e1cf5e3c3f3d6172391ed5e72a48778c7,h19,d556bb37735088dc8e268edd7a06015d23c6758bb8045d466a725c3fc98c0c61,True,fulfillment_capacity,True,0.0,49787912.45342294,4.9887912453422944e-05
E2A_CRACKERS_A100,LA-0338,338,9c3df1e34c5a50110c09d4d4a0e44b42ccb5952f0ae47eaa9372b81ff08f33e1,feaeb805128362f2ab59624bdec0d10e1cf5e3c3f3d6172391ed5e72a48778c7,h19,d556bb37735088dc8e268edd7a06015d23c6758bb8045d466a725c3fc98c0c61,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A100,LA-0338,338,9c3df1e34c5a50110c09d4d4a0e44b42ccb5952f0ae47eaa9372b81ff08f33e1,feaeb805128362f2ab59624bdec0d10e1cf5e3c3f3d6172391ed5e72a48778c7,h20,68eb208e168178238a83eb8fe42552eaa0332487b0816ea8aaa01566b1a2ffd7,True,nonnegativity,True,0.0,50026060.0,1e-07
E2A_CRACKERS_A100,LA-0338,338,9c3df1e34c5a50110c09d4d4a0e44b42ccb5952f0ae47eaa9372b81ff08f33e1,feaeb805128362f2ab59624bdec0d10e1cf5e3c3f3d6172391ed5e72a48778c7,h20,68eb208e168178238a83eb8fe42552eaa0332487b0816ea8aaa01566b1a2ffd7,True,quantity_flow,True,0.0,50026060.0,5.012606e-05
E2A_CRACKERS_A100,LA-0338,338,9c3df1e34c5a50110c09d4d4a0e44b42ccb5952f0ae47eaa9372b81ff08f33e1,feaeb805128362f2ab59624bdec0d10e1cf5e3c3f3d6172391ed5e72a48778c7,h20,68eb208e168178238a83eb8fe42552eaa0332487b0816ea8aaa01566b1a2ffd7,True,fulfillment_capacity,True,0.0,49787912.45342294,4.9887912453422944e-05
E2A_CRACKERS_A100,LA-0338,338,9c3df1e34c5a50110c09d4d4a0e44b42ccb5952f0ae47eaa9372b81ff08f33e1,feaeb805128362f2ab59624bdec0d10e1cf5e3c3f3d6172391ed5e72a48778c7,h20,68eb208e168178238a83eb8fe42552eaa0332487b0816ea8aaa01566b1a2ffd7,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A100,LA-0365,365,03571409f530a57950103a16cc3d0f31cfa9635ee41d994996c4ed270bbb4e53,20069111e3b5880f4bb92697396b579b1d85271d384eaa6f5295ba7c253654ec,h09,fffadc100a90a7b3bfeee67904893d2ebdab080e2df85e9b415dd50bd8743b2a,True,nonnegativity,True,0.0,1862000000.0,1e-07
E2A_CRACKERS_A100,LA-0365,365,03571409f530a57950103a16cc3d0f31cfa9635ee41d994996c4ed270bbb4e53,20069111e3b5880f4bb92697396b579b1d85271d384eaa6f5295ba7c253654ec,h09,fffadc100a90a7b3bfeee67904893d2ebdab080e2df85e9b415dd50bd8743b2a,True,quantity_flow,True,0.0,1862000000.0,0.0018621
E2A_CRACKERS_A100,LA-0365,365,03571409f530a57950103a16cc3d0f31cfa9635ee41d994996c4ed270bbb4e53,20069111e3b5880f4bb92697396b579b1d85271d384eaa6f5295ba7c253654ec,h09,fffadc100a90a7b3bfeee67904893d2ebdab080e2df85e9b415dd50bd8743b2a,True,fulfillment_capacity,True,0.0,56243136.91699698,5.634313691699698e-05
E2A_CRACKERS_A100,LA-0365,365,03571409f530a57950103a16cc3d0f31cfa9635ee41d994996c4ed270bbb4e53,20069111e3b5880f4bb92697396b579b1d85271d384eaa6f5295ba7c253654ec,h09,fffadc100a90a7b3bfeee67904893d2ebdab080e2df85e9b415dd50bd8743b2a,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A100,LA-0365,365,03571409f530a57950103a16cc3d0f31cfa9635ee41d994996c4ed270bbb4e53,20069111e3b5880f4bb92697396b579b1d85271d384eaa6f5295ba7c253654ec,h17,09ad66d12e321ea93dbe5bda22f9fc776d648552e8df920508b7477a5c292536,True,nonnegativity,True,0.0,73500000.0,1e-07
E2A_CRACKERS_A100,LA-0365,365,03571409f530a57950103a16cc3d0f31cfa9635ee41d994996c4ed270bbb4e53,20069111e3b5880f4bb92697396b579b1d85271d384eaa6f5295ba7c253654ec,h17,09ad66d12e321ea93dbe5bda22f9fc776d648552e8df920508b7477a5c292536,True,quantity_flow,True,0.0,73500000.0,7.36e-05
E2A_CRACKERS_A100,LA-0365,365,03571409f530a57950103a16cc3d0f31cfa9635ee41d994996c4ed270bbb4e53,20069111e3b5880f4bb92697396b579b1d85271d384eaa6f5295ba7c253654ec,h17,09ad66d12e321ea93dbe5bda22f9fc776d648552e8df920508b7477a5c292536,True,fulfillment_capacity,True,0.0,70251568.99206258,7.035156899206259e-05
E2A_CRACKERS_A100,LA-0365,365,03571409f530a57950103a16cc3d0f31cfa9635ee41d994996c4ed270bbb4e53,20069111e3b5880f4bb92697396b579b1d85271d384eaa6f5295ba7c253654ec,h17,09ad66d12e321ea93dbe5bda22f9fc776d648552e8df920508b7477a5c292536,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A100,LA-0376,376,accf2f786359cbca37bbc8409f5bc01cfc162de1cb340188b890d1d5f662c772,d4acc4a9c330b1d9644a664e563080b3fda80431b3e6b4f64b8b17e3726541b6,h17,9368cddd74d9c8a871472df03975789d0cb2fabe6fc87404aed8db431b1a5669,True,nonnegativity,True,0.0,73500000.0,1e-07
E2A_CRACKERS_A100,LA-0376,376,accf2f786359cbca37bbc8409f5bc01cfc162de1cb340188b890d1d5f662c772,d4acc4a9c330b1d9644a664e563080b3fda80431b3e6b4f64b8b17e3726541b6,h17,9368cddd74d9c8a871472df03975789d0cb2fabe6fc87404aed8db431b1a5669,True,quantity_flow,True,0.0,73500000.0,7.36e-05
E2A_CRACKERS_A100,LA-0376,376,accf2f786359cbca37bbc8409f5bc01cfc162de1cb340188b890d1d5f662c772,d4acc4a9c330b1d9644a664e563080b3fda80431b3e6b4f64b8b17e3726541b6,h17,9368cddd74d9c8a871472df03975789d0cb2fabe6fc87404aed8db431b1a5669,True,fulfillment_capacity,True,0.0,48798002.507591255,4.8898002507591254e-05
E2A_CRACKERS_A100,LA-0376,376,accf2f786359cbca37bbc8409f5bc01cfc162de1cb340188b890d1d5f662c772,d4acc4a9c330b1d9644a664e563080b3fda80431b3e6b4f64b8b17e3726541b6,h17,9368cddd74d9c8a871472df03975789d0cb2fabe6fc87404aed8db431b1a5669,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A100,LA-0376,376,accf2f786359cbca37bbc8409f5bc01cfc162de1cb340188b890d1d5f662c772,d4acc4a9c330b1d9644a664e563080b3fda80431b3e6b4f64b8b17e3726541b6,h19,01b46d7940e64eea60c20187a2f4ddbe955aa068716ca5b606baec42f34f37f5,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_CRACKERS_A100,LA-0376,376,accf2f786359cbca37bbc8409f5bc01cfc162de1cb340188b890d1d5f662c772,d4acc4a9c330b1d9644a664e563080b3fda80431b3e6b4f64b8b17e3726541b6,h19,01b46d7940e64eea60c20187a2f4ddbe955aa068716ca5b606baec42f34f37f5,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_CRACKERS_A100,LA-0376,376,accf2f786359cbca37bbc8409f5bc01cfc162de1cb340188b890d1d5f662c772,d4acc4a9c330b1d9644a664e563080b3fda80431b3e6b4f64b8b17e3726541b6,h19,01b46d7940e64eea60c20187a2f4ddbe955aa068716ca5b606baec42f34f37f5,True,fulfillment_capacity,True,0.0,44203295.24749257,4.430329524749257e-05
E2A_CRACKERS_A100,LA-0376,376,accf2f786359cbca37bbc8409f5bc01cfc162de1cb340188b890d1d5f662c772,d4acc4a9c330b1d9644a664e563080b3fda80431b3e6b4f64b8b17e3726541b6,h19,01b46d7940e64eea60c20187a2f4ddbe955aa068716ca5b606baec42f34f37f5,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A100,LA-0376,376,accf2f786359cbca37bbc8409f5bc01cfc162de1cb340188b890d1d5f662c772,d4acc4a9c330b1d9644a664e563080b3fda80431b3e6b4f64b8b17e3726541b6,h20,7ab8442f8244ca291cdb665834d9de4c3352473b5c7e5fd03d47bd7e1bf9201f,True,nonnegativity,True,0.0,50026060.0,1e-07
E2A_CRACKERS_A100,LA-0376,376,accf2f786359cbca37bbc8409f5bc01cfc162de1cb340188b890d1d5f662c772,d4acc4a9c330b1d9644a664e563080b3fda80431b3e6b4f64b8b17e3726541b6,h20,7ab8442f8244ca291cdb665834d9de4c3352473b5c7e5fd03d47bd7e1bf9201f,True,quantity_flow,True,0.0,50026060.0,5.012606e-05
E2A_CRACKERS_A100,LA-0376,376,accf2f786359cbca37bbc8409f5bc01cfc162de1cb340188b890d1d5f662c772,d4acc4a9c330b1d9644a664e563080b3fda80431b3e6b4f64b8b17e3726541b6,h20,7ab8442f8244ca291cdb665834d9de4c3352473b5c7e5fd03d47bd7e1bf9201f,True,fulfillment_capacity,True,0.0,44203295.24749257,4.430329524749257e-05
E2A_CRACKERS_A100,LA-0376,376,accf2f786359cbca37bbc8409f5bc01cfc162de1cb340188b890d1d5f662c772,d4acc4a9c330b1d9644a664e563080b3fda80431b3e6b4f64b8b17e3726541b6,h20,7ab8442f8244ca291cdb665834d9de4c3352473b5c7e5fd03d47bd7e1bf9201f,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A100,LA-0409,409,d913442f3337a0a02afd4970b676443ebc901b83c7b357c423a98df6473ae779,c70ac157b46d796d4a4eab050058c48b8e6a66e82c30bb864ae0197936ee9fc8,h19,ba6a83e72cd0528dae3b83882e6cea3cd54533d115df7cfeea873cc5371f2b1a,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_CRACKERS_A100,LA-0409,409,d913442f3337a0a02afd4970b676443ebc901b83c7b357c423a98df6473ae779,c70ac157b46d796d4a4eab050058c48b8e6a66e82c30bb864ae0197936ee9fc8,h19,ba6a83e72cd0528dae3b83882e6cea3cd54533d115df7cfeea873cc5371f2b1a,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_CRACKERS_A100,LA-0409,409,d913442f3337a0a02afd4970b676443ebc901b83c7b357c423a98df6473ae779,c70ac157b46d796d4a4eab050058c48b8e6a66e82c30bb864ae0197936ee9fc8,h19,ba6a83e72cd0528dae3b83882e6cea3cd54533d115df7cfeea873cc5371f2b1a,True,fulfillment_capacity,True,0.0,62949817.72294568,6.304981772294568e-05
E2A_CRACKERS_A100,LA-0409,409,d913442f3337a0a02afd4970b676443ebc901b83c7b357c423a98df6473ae779,c70ac157b46d796d4a4eab050058c48b8e6a66e82c30bb864ae0197936ee9fc8,h19,ba6a83e72cd0528dae3b83882e6cea3cd54533d115df7cfeea873cc5371f2b1a,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A100,LA-0412,412,9ab8fd65493da1befdf9f5030c1af0a210ea1e451d00cea6e6afb5ad755b260f,e85c199b1e5af6b054f43d3610866dc45331b7b6585b39bfea6142d9d363bc04,h17,5f60c25d5a947e9d3f83184f1304829611fdf9a1648ef4fb6aece28babbdc67d,True,nonnegativity,True,0.0,73500000.0,1e-07
E2A_CRACKERS_A100,LA-0412,412,9ab8fd65493da1befdf9f5030c1af0a210ea1e451d00cea6e6afb5ad755b260f,e85c199b1e5af6b054f43d3610866dc45331b7b6585b39bfea6142d9d363bc04,h17,5f60c25d5a947e9d3f83184f1304829611fdf9a1648ef4fb6aece28babbdc67d,True,quantity_flow,True,0.0,73500000.0,7.36e-05
E2A_CRACKERS_A100,LA-0412,412,9ab8fd65493da1befdf9f5030c1af0a210ea1e451d00cea6e6afb5ad755b260f,e85c199b1e5af6b054f43d3610866dc45331b7b6585b39bfea6142d9d363bc04,h17,5f60c25d5a947e9d3f83184f1304829611fdf9a1648ef4fb6aece28babbdc67d,True,fulfillment_capacity,True,0.0,68158291.47258835,6.825829147258834e-05
E2A_CRACKERS_A100,LA-0412,412,9ab8fd65493da1befdf9f5030c1af0a210ea1e451d00cea6e6afb5ad755b260f,e85c199b1e5af6b054f43d3610866dc45331b7b6585b39bfea6142d9d363bc04,h17,5f60c25d5a947e9d3f83184f1304829611fdf9a1648ef4fb6aece28babbdc67d,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A100,LA-0447,447,371254fb910af829f6e7a6d45923de5b40c44f36af06cf93e77a1399057a5a62,3a6027dfc40ac56de83f52ac9f6595c508867e580e022cb5f8c4c40ddd0054b3,h17,fb5ce3805c8a58bcff3689e11195797862139fd2e38852d147a17cf05cb0b559,True,nonnegativity,True,0.0,73500000.0,1e-07
E2A_CRACKERS_A100,LA-0447,447,371254fb910af829f6e7a6d45923de5b40c44f36af06cf93e77a1399057a5a62,3a6027dfc40ac56de83f52ac9f6595c508867e580e022cb5f8c4c40ddd0054b3,h17,fb5ce3805c8a58bcff3689e11195797862139fd2e38852d147a17cf05cb0b559,True,quantity_flow,True,0.0,73500000.0,7.36e-05
E2A_CRACKERS_A100,LA-0447,447,371254fb910af829f6e7a6d45923de5b40c44f36af06cf93e77a1399057a5a62,3a6027dfc40ac56de83f52ac9f6595c508867e580e022cb5f8c4c40ddd0054b3,h17,fb5ce3805c8a58bcff3689e11195797862139fd2e38852d147a17cf05cb0b559,True,fulfillment_capacity,True,0.0,68146484.1979634,6.82464841979634e-05
E2A_CRACKERS_A100,LA-0447,447,371254fb910af829f6e7a6d45923de5b40c44f36af06cf93e77a1399057a5a62,3a6027dfc40ac56de83f52ac9f6595c508867e580e022cb5f8c4c40ddd0054b3,h17,fb5ce3805c8a58bcff3689e11195797862139fd2e38852d147a17cf05cb0b559,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A100,LA-0447,447,371254fb910af829f6e7a6d45923de5b40c44f36af06cf93e77a1399057a5a62,3a6027dfc40ac56de83f52ac9f6595c508867e580e022cb5f8c4c40ddd0054b3,h19,36b13c868553fa64e0d612ab77da8449e9198eb9fa122aa4fb76e754cbca2c61,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_CRACKERS_A100,LA-0447,447,371254fb910af829f6e7a6d45923de5b40c44f36af06cf93e77a1399057a5a62,3a6027dfc40ac56de83f52ac9f6595c508867e580e022cb5f8c4c40ddd0054b3,h19,36b13c868553fa64e0d612ab77da8449e9198eb9fa122aa4fb76e754cbca2c61,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_CRACKERS_A100,LA-0447,447,371254fb910af829f6e7a6d45923de5b40c44f36af06cf93e77a1399057a5a62,3a6027dfc40ac56de83f52ac9f6595c508867e580e022cb5f8c4c40ddd0054b3,h19,36b13c868553fa64e0d612ab77da8449e9198eb9fa122aa4fb76e754cbca2c61,True,fulfillment_capacity,True,0.0,63206149.64386459,6.33061496438646e-05
E2A_CRACKERS_A100,LA-0447,447,371254fb910af829f6e7a6d45923de5b40c44f36af06cf93e77a1399057a5a62,3a6027dfc40ac56de83f52ac9f6595c508867e580e022cb5f8c4c40ddd0054b3,h19,36b13c868553fa64e0d612ab77da8449e9198eb9fa122aa4fb76e754cbca2c61,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A100,LA-0496,496,9d697be546915ba9e9c742825e409d88ae9ad0b34a692676c63c615990de25f8,97aaaabd54aee36d8d29206f0a96d120a0279463e664acb6d41edc5b9cb57d7b,h09,5981f5ae5d029b7035b363bce5ffd54da2d55f68a0c577d923dfef3b2f0d6823,True,nonnegativity,True,0.0,1862000000.0,1e-07
E2A_CRACKERS_A100,LA-0496,496,9d697be546915ba9e9c742825e409d88ae9ad0b34a692676c63c615990de25f8,97aaaabd54aee36d8d29206f0a96d120a0279463e664acb6d41edc5b9cb57d7b,h09,5981f5ae5d029b7035b363bce5ffd54da2d55f68a0c577d923dfef3b2f0d6823,True,quantity_flow,True,0.0,1862000000.0,0.0018621
E2A_CRACKERS_A100,LA-0496,496,9d697be546915ba9e9c742825e409d88ae9ad0b34a692676c63c615990de25f8,97aaaabd54aee36d8d29206f0a96d120a0279463e664acb6d41edc5b9cb57d7b,h09,5981f5ae5d029b7035b363bce5ffd54da2d55f68a0c577d923dfef3b2f0d6823,True,fulfillment_capacity,True,0.0,163999459.77949,0.00016409945977949
E2A_CRACKERS_A100,LA-0496,496,9d697be546915ba9e9c742825e409d88ae9ad0b34a692676c63c615990de25f8,97aaaabd54aee36d8d29206f0a96d120a0279463e664acb6d41edc5b9cb57d7b,h09,5981f5ae5d029b7035b363bce5ffd54da2d55f68a0c577d923dfef3b2f0d6823,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A100,LA-0523,523,d31aa80ffad076f8dd285ed039d40993d844b1d27fe990b838b50f90d2c56fa9,0cf66183c4104f34f6cb5a8b6722613e4940e76d89691334c899c249571a22f3,h09,79fd63eae4eb19cff1ed8594d388b82217695fd9484fe7e743f0b4e311f9f1e7,True,nonnegativity,True,0.0,1862000000.0,1e-07
E2A_CRACKERS_A100,LA-0523,523,d31aa80ffad076f8dd285ed039d40993d844b1d27fe990b838b50f90d2c56fa9,0cf66183c4104f34f6cb5a8b6722613e4940e76d89691334c899c249571a22f3,h09,79fd63eae4eb19cff1ed8594d388b82217695fd9484fe7e743f0b4e311f9f1e7,True,quantity_flow,True,0.0,1862000000.0,0.0018621
E2A_CRACKERS_A100,LA-0523,523,d31aa80ffad076f8dd285ed039d40993d844b1d27fe990b838b50f90d2c56fa9,0cf66183c4104f34f6cb5a8b6722613e4940e76d89691334c899c249571a22f3,h09,79fd63eae4eb19cff1ed8594d388b82217695fd9484fe7e743f0b4e311f9f1e7,True,fulfillment_capacity,True,0.0,53984034.75940792,5.408403475940792e-05
E2A_CRACKERS_A100,LA-0523,523,d31aa80ffad076f8dd285ed039d40993d844b1d27fe990b838b50f90d2c56fa9,0cf66183c4104f34f6cb5a8b6722613e4940e76d89691334c899c249571a22f3,h09,79fd63eae4eb19cff1ed8594d388b82217695fd9484fe7e743f0b4e311f9f1e7,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A100,LA-0523,523,d31aa80ffad076f8dd285ed039d40993d844b1d27fe990b838b50f90d2c56fa9,0cf66183c4104f34f6cb5a8b6722613e4940e76d89691334c899c249571a22f3,h19,7acd34eaffac2cf3d0149259eca0586820eb5574a0436e0e0f72d768f9373e7c,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_CRACKERS_A100,LA-0523,523,d31aa80ffad076f8dd285ed039d40993d844b1d27fe990b838b50f90d2c56fa9,0cf66183c4104f34f6cb5a8b6722613e4940e76d89691334c899c249571a22f3,h19,7acd34eaffac2cf3d0149259eca0586820eb5574a0436e0e0f72d768f9373e7c,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_CRACKERS_A100,LA-0523,523,d31aa80ffad076f8dd285ed039d40993d844b1d27fe990b838b50f90d2c56fa9,0cf66183c4104f34f6cb5a8b6722613e4940e76d89691334c899c249571a22f3,h19,7acd34eaffac2cf3d0149259eca0586820eb5574a0436e0e0f72d768f9373e7c,True,fulfillment_capacity,True,0.0,67958071.29284452,6.805807129284452e-05
E2A_CRACKERS_A100,LA-0523,523,d31aa80ffad076f8dd285ed039d40993d844b1d27fe990b838b50f90d2c56fa9,0cf66183c4104f34f6cb5a8b6722613e4940e76d89691334c899c249571a22f3,h19,7acd34eaffac2cf3d0149259eca0586820eb5574a0436e0e0f72d768f9373e7c,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A100,LA-0538,538,bb258092ace55c12f6803dbf9c2e9f9ca7929da87dfb0a40296ec047254940f3,1a51459a25af7f47539ae045a5535bde5d1644109c0feb3d7b955cdaa50ee9fb,h19,f4fd9e4699c311c77c5e2b2bbc73afdb9f9d3f9f14968388f4dafc9409865652,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_CRACKERS_A100,LA-0538,538,bb258092ace55c12f6803dbf9c2e9f9ca7929da87dfb0a40296ec047254940f3,1a51459a25af7f47539ae045a5535bde5d1644109c0feb3d7b955cdaa50ee9fb,h19,f4fd9e4699c311c77c5e2b2bbc73afdb9f9d3f9f14968388f4dafc9409865652,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_CRACKERS_A100,LA-0538,538,bb258092ace55c12f6803dbf9c2e9f9ca7929da87dfb0a40296ec047254940f3,1a51459a25af7f47539ae045a5535bde5d1644109c0feb3d7b955cdaa50ee9fb,h19,f4fd9e4699c311c77c5e2b2bbc73afdb9f9d3f9f14968388f4dafc9409865652,True,fulfillment_capacity,True,0.0,75107067.81099918,7.520706781099918e-05
E2A_CRACKERS_A100,LA-0538,538,bb258092ace55c12f6803dbf9c2e9f9ca7929da87dfb0a40296ec047254940f3,1a51459a25af7f47539ae045a5535bde5d1644109c0feb3d7b955cdaa50ee9fb,h19,f4fd9e4699c311c77c5e2b2bbc73afdb9f9d3f9f14968388f4dafc9409865652,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A100,LA-0541,541,04d1b35d27b3ba8780541d7818178d4a2540ba3ca7eba219c7d74b1f4a8ae6fe,20a7ed64681017c76d7a8fb0019fb29d8a09b7294bb2878b533f49706134fa36,h17,4c3d92728e527abc65de5ec9cf45d2d5ae3b64dffe2fe9ab0cd420b7a146ebc9,True,nonnegativity,True,0.0,73500000.0,1e-07
E2A_CRACKERS_A100,LA-0541,541,04d1b35d27b3ba8780541d7818178d4a2540ba3ca7eba219c7d74b1f4a8ae6fe,20a7ed64681017c76d7a8fb0019fb29d8a09b7294bb2878b533f49706134fa36,h17,4c3d92728e527abc65de5ec9cf45d2d5ae3b64dffe2fe9ab0cd420b7a146ebc9,True,quantity_flow,True,0.0,73500000.0,7.36e-05
E2A_CRACKERS_A100,LA-0541,541,04d1b35d27b3ba8780541d7818178d4a2540ba3ca7eba219c7d74b1f4a8ae6fe,20a7ed64681017c76d7a8fb0019fb29d8a09b7294bb2878b533f49706134fa36,h17,4c3d92728e527abc65de5ec9cf45d2d5ae3b64dffe2fe9ab0cd420b7a146ebc9,True,fulfillment_capacity,True,0.0,67560882.16902228,6.766088216902228e-05
E2A_CRACKERS_A100,LA-0541,541,04d1b35d27b3ba8780541d7818178d4a2540ba3ca7eba219c7d74b1f4a8ae6fe,20a7ed64681017c76d7a8fb0019fb29d8a09b7294bb2878b533f49706134fa36,h17,4c3d92728e527abc65de5ec9cf45d2d5ae3b64dffe2fe9ab0cd420b7a146ebc9,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
